Offset_Hz,I_Out,Q_Out,Magnitude
-8.232,-1,-1,1.41
-8.234,-1,-1,1.41
-8.236,-1,-1,1.41
-8.238,-1,-1,1.41
-8.240,0,-1,1.00
-8.242,0,-1,1.00
-8.244,0,-1,1.00
-8.246,0,-1,1.00
-8.248,0,0,0.00
-8.250,0,0,0.00
-8.252,0,0,0.00
-8.254,0,0,0.00
-8.256,-1,0,1.00
-8.258,-1,0,1.00
-8.260,-1,0,1.00
-8.262,-1,0,1.00
-8.264,-1,-1,1.41
-8.266,-1,-1,1.41
-8.268,-1,-1,1.41
-8.270,-1,-1,1.41
-8.272,0,-1,1.00
-8.274,0,-1,1.00
-8.276,0,-1,1.00
-8.278,0,0,0.00
-8.280,0,0,0.00
-8.282,0,0,0.00
-8.284,0,0,0.00
-8.286,-1,0,1.00
-8.288,-1,0,1.00
-8.290,-1,0,1.00
-8.292,-1,0,1.00
-8.294,-1,-1,1.41
-8.296,-1,-1,1.41
-8.298,-1,-1,1.41
-8.300,-1,-1,1.41
-8.302,0,-1,1.00
-8.304,0,-1,1.00
-8.306,0,-1,1.00
-8.308,0,0,0.00
-8.310,0,0,0.00
-8.312,0,0,0.00
-8.314,0,0,0.00
-8.316,-1,0,1.00
-8.318,-1,0,1.00
-8.320,-1,0,1.00
-8.322,-1,0,1.00
-8.324,-1,-1,1.41
-8.326,-1,-1,1.41
-8.328,-1,-1,1.41
-8.330,-1,-1,1.41
-8.332,0,-1,1.00
-8.334,0,-1,1.00
-8.336,0,-1,1.00
-8.338,0,-1,1.00
-8.340,0,0,0.00
-8.342,0,0,0.00
-8.344,0,0,0.00
-8.346,-1,0,1.00
-8.348,-1,0,1.00
-8.350,-1,0,1.00
-8.352,-1,0,1.00
-8.354,-1,-1,1.41
-8.356,-1,-1,1.41
-8.358,-1,-1,1.41
-8.360,-1,-1,1.41
-8.362,0,-1,1.00
-8.364,0,-1,1.00
-8.366,0,-1,1.00
-8.368,0,-1,1.00
-8.370,0,0,0.00
-8.372,0,0,0.00
-8.374,0,0,0.00
-8.376,-1,0,1.00
-8.378,-1,0,1.00
-8.380,-1,0,1.00
-8.382,-1,0,1.00
-8.384,-1,-1,1.41
-8.386,-1,-1,1.41
-8.388,-1,-1,1.41
-8.390,-1,-1,1.41
-8.392,0,-1,1.00
-8.394,0,-1,1.00
-8.396,0,-1,1.00
-8.398,0,-1,1.00
-8.400,0,0,0.00
-8.402,0,0,0.00
-8.404,0,0,0.00
-8.406,-1,0,1.00
-8.408,-1,0,1.00
-8.410,-1,0,1.00
-8.412,-1,0,1.00
-8.414,-1,-1,1.41
-8.416,-1,-1,1.41
-8.418,-1,-1,1.41
-8.420,-1,-1,1.41
-8.422,0,-1,1.00
-8.424,0,-1,1.00
-8.426,0,-1,1.00
-8.428,0,-1,1.00
-8.430,0,0,0.00
-8.432,0,0,0.00
-8.434,0,0,0.00
-8.436,-1,0,1.00
-8.438,-1,0,1.00
-8.440,-1,0,1.00
-8.442,-1,0,1.00
-8.444,-1,-1,1.41
-8.446,-1,-1,1.41
-8.448,-1,-1,1.41
-8.450,-1,-1,1.41
-8.452,0,-1,1.00
-8.454,0,-1,1.00
-8.456,0,-1,1.00
-8.458,0,-1,1.00
-8.460,0,0,0.00
-8.462,0,0,0.00
-8.464,0,0,0.00
-8.466,-1,0,1.00
-8.468,-1,0,1.00
-8.470,-1,0,1.00
-8.472,-1,0,1.00
-8.474,-1,-1,1.41
-8.476,-1,-1,1.41
-8.478,-1,-1,1.41
-8.480,-1,-1,1.41
-8.482,0,-1,1.00
-8.484,0,-1,1.00
-8.486,0,-1,1.00
-8.488,0,0,0.00
-8.490,0,0,0.00
-8.492,0,0,0.00
-8.494,0,0,0.00
-8.496,-1,0,1.00
-8.498,-1,0,1.00
-8.500,-1,0,1.00
-8.502,-1,0,1.00
-8.504,-1,-1,1.41
-8.506,-1,-1,1.41
-8.508,-1,-1,1.41
-8.510,-1,-1,1.41
-8.512,0,-1,1.00
-8.514,0,-1,1.00
-8.516,0,-1,1.00
-8.518,0,0,0.00
-8.520,0,0,0.00
-8.522,0,0,0.00
-8.524,0,0,0.00
-8.526,-1,0,1.00
-8.528,-1,0,1.00
-8.530,-1,0,1.00
-8.532,-1,0,1.00
-8.534,-1,-1,1.41
-8.536,-1,-1,1.41
-8.538,-1,-1,1.41
-8.540,0,-1,1.00
-8.542,0,-1,1.00
-8.544,0,-1,1.00
-8.546,0,-1,1.00
-8.548,0,0,0.00
-8.550,0,0,0.00
-8.552,0,0,0.00
-8.554,0,0,0.00
-8.556,-1,0,1.00
-8.558,-1,0,1.00
-8.560,-1,0,1.00
-8.562,-1,-1,1.41
-8.564,-1,-1,1.41
-8.566,-1,-1,1.41
-8.568,-1,-1,1.41
-8.570,0,-1,1.00
-8.572,0,-1,1.00
-8.574,0,-1,1.00
-8.576,0,-1,1.00
-8.578,0,0,0.00
-8.580,0,0,0.00
-8.582,0,0,0.00
-8.584,-1,0,1.00
-8.586,-1,0,1.00
-8.588,-1,0,1.00
-8.590,-1,0,1.00
-8.592,-1,-1,1.41
-8.594,-1,-1,1.41
-8.596,-1,-1,1.41
-8.598,-1,-1,1.41
-8.600,0,-1,1.00
-8.602,0,-1,1.00
-8.604,0,-1,1.00
-8.606,0,0,0.00
-8.608,0,0,0.00
-8.610,0,0,0.00
-8.612,0,0,0.00
-8.614,-1,0,1.00
-8.616,-1,0,1.00
-8.618,-1,0,1.00
-8.620,-1,0,1.00
-8.622,-1,-1,1.41
-8.624,-1,-1,1.41
-8.626,-1,-1,1.41
-8.628,0,-1,1.00
-8.630,0,-1,1.00
-8.632,0,-1,1.00
-8.634,0,-1,1.00
-8.636,0,0,0.00
-8.638,0,0,0.00
-8.640,0,0,0.00
-8.642,0,0,0.00
-8.644,-1,0,1.00
-8.646,-1,0,1.00
-8.648,-1,0,1.00
-8.650,-1,-1,1.41
-8.652,-1,-1,1.41
-8.654,-1,-1,1.41
-8.656,-1,-1,1.41
-8.658,0,-1,1.00
-8.660,0,-1,1.00
-8.662,0,-1,1.00
-8.664,0,0,0.00
-8.666,0,0,0.00
-8.668,0,0,0.00
-8.670,0,0,0.00
-8.672,-1,0,1.00
-8.674,-1,0,1.00
-8.676,-1,0,1.00
-8.678,-1,0,1.00
-8.680,-1,-1,1.41
-8.682,-1,-1,1.41
-8.684,-1,-1,1.41
-8.686,0,-1,1.00
-8.688,0,-1,1.00
-8.690,0,-1,1.00
-8.692,0,-1,1.00
-8.694,0,0,0.00
-8.696,0,0,0.00
-8.698,0,0,0.00
-8.700,0,0,0.00
-8.702,-1,0,1.00
-8.704,-1,0,1.00
-8.706,-1,0,1.00
-8.708,-1,-1,1.41
-8.710,-1,-1,1.41
-8.712,-1,-1,1.41
-8.714,-1,-1,1.41
-8.716,0,-1,1.00
-8.718,0,-1,1.00
-8.720,0,-1,1.00
-8.722,0,0,0.00
-8.724,0,0,0.00
-8.726,0,0,0.00
-8.728,0,0,0.00
-8.730,-1,0,1.00
-8.732,-1,0,1.00
-8.734,-1,0,1.00
-8.736,-1,0,1.00
-8.738,-1,-1,1.41
-8.740,-1,-1,1.41
-8.742,-1,-1,1.41
-8.744,0,-1,1.00
-8.746,0,-1,1.00
-8.748,0,-1,1.00
-8.750,0,-1,1.00
-8.752,0,0,0.00
-8.754,0,0,0.00
-8.756,0,0,0.00
-8.758,-1,0,1.00
-8.760,-1,0,1.00
-8.762,-1,0,1.00
-8.764,-1,0,1.00
-8.766,-1,-1,1.41
-8.768,-1,-1,1.41
-8.770,-1,-1,1.41
-8.772,-1,-1,1.41
-8.774,0,-1,1.00
-8.776,0,-1,1.00
-8.778,0,-1,1.00
-8.780,0,0,0.00
-8.782,0,0,0.00
-8.784,0,0,0.00
-8.786,0,0,0.00
-8.788,-1,0,1.00
-8.790,-1,0,1.00
-8.792,-1,0,1.00
-8.794,-1,-1,1.41
-8.796,-1,-1,1.41
-8.798,-1,-1,1.41
-8.800,-1,-1,1.41
-8.802,0,-1,1.00
-8.804,0,-1,1.00
-8.806,0,-1,1.00
-8.808,0,0,0.00
-8.810,0,0,0.00
-8.812,0,0,0.00
-8.814,0,0,0.00
-8.816,-1,0,1.00
-8.818,-1,0,1.00
-8.820,-1,0,1.00
-8.822,-1,0,1.00
-8.824,-1,-1,1.41
-8.826,-1,-1,1.41
-8.828,-1,-1,1.41
-8.830,0,-1,1.00
-8.832,0,-1,1.00
-8.834,0,-1,1.00
-8.836,0,-1,1.00
-8.838,0,0,0.00
-8.840,0,0,0.00
-8.842,0,0,0.00
-8.844,-1,0,1.00
-8.846,-1,0,1.00
-8.848,-1,0,1.00
-8.850,-1,0,1.00
-8.852,-1,-1,1.41
-8.854,-1,-1,1.41
-8.856,-1,-1,1.41
-8.858,0,-1,1.00
-8.860,0,-1,1.00
-8.862,0,-1,1.00
-8.864,0,-1,1.00
-8.866,0,0,0.00
-8.868,0,0,0.00
-8.870,0,0,0.00
-8.872,-1,0,1.00
-8.874,-1,0,1.00
-8.876,-1,0,1.00
-8.878,-1,0,1.00
-8.880,-1,-1,1.41
-8.882,-1,-1,1.41
-8.884,-1,-1,1.41
-8.886,0,-1,1.00
-8.888,0,-1,1.00
-8.890,0,-1,1.00
-8.892,0,-1,1.00
-8.894,0,0,0.00
-8.896,0,0,0.00
-8.898,0,0,0.00
-8.900,-1,0,1.00
-8.902,-1,0,1.00
-8.904,-1,0,1.00
-8.906,-1,0,1.00
-8.908,-1,-1,1.41
-8.910,-1,-1,1.41
-8.912,-1,-1,1.41
-8.914,-1,-1,1.41
-8.916,0,-1,1.00
-8.918,0,-1,1.00
-8.920,0,-1,1.00
-8.922,0,0,0.00
-8.924,0,0,0.00
-8.926,0,0,0.00
-8.928,-1,0,1.00
-8.930,-1,0,1.00
-8.932,-1,0,1.00
-8.934,-1,0,1.00
-8.936,-1,-1,1.41
-8.938,-1,-1,1.41
-8.940,-1,-1,1.41
-8.942,-1,-1,1.41
-8.944,0,-1,1.00
-8.946,0,-1,1.00
-8.948,0,-1,1.00
-8.950,0,0,0.00
-8.952,0,0,0.00
-8.954,0,0,0.00
-8.956,0,0,0.00
-8.958,-1,0,1.00
-8.960,-1,0,1.00
-8.962,-1,0,1.00
-8.964,-1,-1,1.41
-8.966,-1,-1,1.41
-8.968,-1,-1,1.41
-8.970,-1,-1,1.41
-8.972,0,-1,1.00
-8.974,0,-1,1.00
-8.976,0,-1,1.00
-8.978,0,0,0.00
-8.980,0,0,0.00
-8.982,0,0,0.00
-8.984,0,0,0.00
-8.986,-1,0,1.00
-8.988,-1,0,1.00
-8.990,-1,0,1.00
-8.992,-1,-1,1.41
-8.994,-1,-1,1.41
-8.996,-1,-1,1.41
-8.998,-1,-1,1.41
-9.000,0,-1,1.00
-9.002,0,-1,1.00
-9.004,0,-1,1.00
-9.006,0,0,0.00
-9.008,0,0,0.00
-9.010,0,0,0.00
-9.012,0,0,0.00
-9.014,-1,0,1.00
-9.016,-1,0,1.00
-9.018,-1,0,1.00
-9.020,-1,-1,1.41
-9.022,-1,-1,1.41
-9.024,-1,-1,1.41
-9.026,-1,-1,1.41
-9.028,0,-1,1.00
-9.030,0,-1,1.00
-9.032,0,-1,1.00
-9.034,0,0,0.00
-9.036,0,0,0.00
-9.038,0,0,0.00
-9.040,0,0,0.00
-9.042,-1,0,1.00
-9.044,-1,0,1.00
-9.046,-1,0,1.00
-9.048,-1,-1,1.41
-9.050,-1,-1,1.41
-9.052,-1,-1,1.41
-9.054,0,-1,1.00
-9.056,0,-1,1.00
-9.058,0,-1,1.00
-9.060,0,-1,1.00
-9.062,0,0,0.00
-9.064,0,0,0.00
-9.066,0,0,0.00
-9.068,-1,0,1.00
-9.070,-1,0,1.00
-9.072,-1,0,1.00
-9.074,-1,0,1.00
-9.076,-1,-1,1.41
-9.078,-1,-1,1.41
-9.080,-1,-1,1.41
-9.082,0,-1,1.00
-9.084,0,-1,1.00
-9.086,0,-1,1.00
-9.088,0,-1,1.00
-9.090,0,0,0.00
-9.092,0,0,0.00
-9.094,0,0,0.00
-9.096,-1,0,1.00
-9.098,-1,0,1.00
-9.100,-1,0,1.00
-9.102,-1,0,1.00
-9.104,-1,-1,1.41
-9.106,-1,-1,1.41
-9.108,-1,-1,1.41
-9.110,0,-1,1.00
-9.112,0,-1,1.00
-9.114,0,-1,1.00
-9.116,0,-1,1.00
-9.118,0,0,0.00
-9.120,0,0,0.00
-9.122,0,0,0.00
-9.124,-1,0,1.00
-9.126,-1,0,1.00
-9.128,-1,0,1.00
-9.130,-1,-1,1.41
-9.132,-1,-1,1.41
-9.134,-1,-1,1.41
-9.136,-1,-1,1.41
-9.138,0,-1,1.00
-9.140,0,-1,1.00
-9.142,0,-1,1.00
-9.144,0,0,0.00
-9.146,0,0,0.00
-9.148,0,0,0.00
-9.150,0,0,0.00
-9.152,-1,0,1.00
-9.154,-1,0,1.00
-9.156,-1,0,1.00
-9.158,-1,-1,1.41
-9.160,-1,-1,1.41
-9.162,-1,-1,1.41
-9.164,-1,-1,1.41
-9.166,0,-1,1.00
-9.168,0,-1,1.00
-9.170,0,-1,1.00
-9.172,0,0,0.00
-9.174,0,0,0.00
-9.176,0,0,0.00
-9.178,-1,0,1.00
-9.180,-1,0,1.00
-9.182,-1,0,1.00
-9.184,-1,0,1.00
-9.186,-1,-1,1.41
-9.188,-1,-1,1.41
-9.190,-1,-1,1.41
-9.192,0,-1,1.00
-9.194,0,-1,1.00
-9.196,0,-1,1.00
-9.198,0,-1,1.00
-9.200,0,0,0.00
-9.202,0,0,0.00
-9.204,0,0,0.00
-9.206,-1,0,1.00
-9.208,-1,0,1.00
-9.210,-1,0,1.00
-9.212,-1,0,1.00
-9.214,-1,-1,1.41
-9.216,-1,-1,1.41
-9.218,-1,-1,1.41
-9.220,0,-1,1.00
-9.222,0,-1,1.00
-9.224,0,-1,1.00
-9.226,0,0,0.00
-9.228,0,0,0.00
-9.230,0,0,0.00
-9.232,0,0,0.00
-9.234,-1,0,1.00
-9.236,-1,0,1.00
-9.238,-1,0,1.00
-9.240,-1,-1,1.41
-9.242,-1,-1,1.41
-9.244,-1,-1,1.41
-9.246,-1,-1,1.41
-9.248,0,-1,1.00
-9.250,0,-1,1.00
-9.252,0,-1,1.00
-9.254,0,0,0.00
-9.256,0,0,0.00
-9.258,0,0,0.00
-9.260,0,0,0.00
-9.262,-1,0,1.00
-9.264,-1,0,1.00
-9.266,-1,0,1.00
-9.268,-1,-1,1.41
-9.270,-1,-1,1.41
-9.272,-1,-1,1.41
-9.274,0,-1,1.00
-9.276,0,-1,1.00
-9.278,0,-1,1.00
-9.280,0,-1,1.00
-9.282,0,0,0.00
-9.284,0,0,0.00
-9.286,0,0,0.00
-9.288,-1,0,1.00
-9.290,-1,0,1.00
-9.292,-1,0,1.00
-9.294,-1,-1,1.41
-9.296,-1,-1,1.41
-9.298,-1,-1,1.41
-9.300,-1,-1,1.41
-9.302,0,-1,1.00
-9.304,0,-1,1.00
-9.306,0,-1,1.00
-9.308,0,0,0.00
-9.310,0,0,0.00
-9.312,0,0,0.00
-9.314,0,0,0.00
-9.316,-1,0,1.00
-9.318,-1,0,1.00
-9.320,-1,0,1.00
-9.322,-1,-1,1.41
-9.324,-1,-1,1.41
-9.326,-1,-1,1.41
-9.328,0,-1,1.00
-9.330,0,-1,1.00
-9.332,0,-1,1.00
-9.334,0,-1,1.00
-9.336,0,0,0.00
-9.338,0,0,0.00
-9.340,0,0,0.00
-9.342,-1,0,1.00
-9.344,-1,0,1.00
-9.346,-1,0,1.00
-9.348,-1,-1,1.41
-9.350,-1,-1,1.41
-9.352,-1,-1,1.41
-9.354,-1,-1,1.41
-9.356,0,-1,1.00
-9.358,0,-1,1.00
-9.360,0,-1,1.00
-9.362,0,0,0.00
-9.364,0,0,0.00
-9.366,0,0,0.00
-9.368,-1,0,1.00
-9.370,-1,0,1.00
-9.372,-1,0,1.00
-9.374,-1,0,1.00
-9.376,-1,-1,1.41
-9.378,-1,-1,1.41
-9.380,-1,-1,1.41
-9.382,0,-1,1.00
-9.384,0,-1,1.00
-9.386,0,-1,1.00
-9.388,0,-1,1.00
-9.390,0,0,0.00
-9.392,0,0,0.00
-9.394,0,0,0.00
-9.396,-1,0,1.00
-9.398,-1,0,1.00
-9.400,-1,0,1.00
-9.402,-1,-1,1.41
-9.404,-1,-1,1.41
-9.406,-1,-1,1.41
-9.408,-1,-1,1.41
-9.410,0,-1,1.00
-9.412,0,-1,1.00
-9.414,0,-1,1.00
-9.416,0,0,0.00
-9.418,0,0,0.00
-9.420,0,0,0.00
-9.422,-1,0,1.00
-9.424,-1,0,1.00
-9.426,-1,0,1.00
-9.428,-1,0,1.00
-9.430,-1,-1,1.41
-9.432,-1,-1,1.41
-9.434,-1,-1,1.41
-9.436,0,-1,1.00
-9.438,0,-1,1.00
-9.440,0,-1,1.00
-9.442,0,0,0.00
-9.444,0,0,0.00
-9.446,0,0,0.00
-9.448,0,0,0.00
-9.450,-1,0,1.00
-9.452,-1,0,1.00
-9.454,-1,0,1.00
-9.456,-1,-1,1.41
-9.458,-1,-1,1.41
-9.460,-1,-1,1.41
-9.462,0,-1,1.00
-9.464,0,-1,1.00
-9.466,0,-1,1.00
-9.468,0,-1,1.00
-9.470,0,0,0.00
-9.472,0,0,0.00
-9.474,0,0,0.00
-9.476,-1,0,1.00
-9.478,-1,0,1.00
-9.480,-1,0,1.00
-9.482,-1,-1,1.41
-9.484,-1,-1,1.41
-9.486,-1,-1,1.41
-9.488,-1,-1,1.41
-9.490,0,-1,1.00
-9.492,0,-1,1.00
-9.494,0,-1,1.00
-9.496,0,0,0.00
-9.498,0,0,0.00
-9.500,0,0,0.00
-9.502,-1,0,1.00
-9.504,-1,0,1.00
-9.506,-1,0,1.00
-9.508,-1,-1,1.41
-9.510,-1,-1,1.41
-9.512,-1,-1,1.41
-9.514,-1,-1,1.41
-9.516,0,-1,1.00
-9.518,0,-1,1.00
-9.520,0,-1,1.00
-9.522,0,0,0.00
-9.524,0,0,0.00
-9.526,0,0,0.00
-9.528,-1,0,1.00
-9.530,-1,0,1.00
-9.532,-1,0,1.00
-9.534,-1,0,1.00
-9.536,-1,-1,1.41
-9.538,-1,-1,1.41
-9.540,-1,-1,1.41
-9.542,0,-1,1.00
-9.544,0,-1,1.00
-9.546,0,-1,1.00
-9.548,0,0,0.00
-9.550,0,0,0.00
-9.552,0,0,0.00
-9.554,0,0,0.00
-9.556,-1,0,1.00
-9.558,-1,0,1.00
-9.560,-1,0,1.00
-9.562,-1,-1,1.41
-9.564,-1,-1,1.41
-9.566,-1,-1,1.41
-9.568,0,-1,1.00
-9.570,0,-1,1.00
-9.572,0,-1,1.00
-9.574,0,0,0.00
-9.576,0,0,0.00
-9.578,0,0,0.00
-9.580,0,0,0.00
-9.582,-1,0,1.00
-9.584,-1,0,1.00
-9.586,-1,0,1.00
-9.588,-1,-1,1.41
-9.590,-1,-1,1.41
-9.592,-1,-1,1.41
-9.594,0,-1,1.00
-9.596,0,-1,1.00
-9.598,0,-1,1.00
-9.600,0,-1,1.00
-9.602,0,0,0.00
-9.604,0,0,0.00
-9.606,0,0,0.00
-9.608,-1,0,1.00
-9.610,-1,0,1.00
-9.612,-1,0,1.00
-9.614,-1,-1,1.41
-9.616,-1,-1,1.41
-9.618,-1,-1,1.41
-9.620,0,-1,1.00
-9.622,0,-1,1.00
-9.624,0,-1,1.00
-9.626,0,-1,1.00
-9.628,0,0,0.00
-9.630,0,0,0.00
-9.632,0,0,0.00
-9.634,-1,0,1.00
-9.636,-1,0,1.00
-9.638,-1,0,1.00
-9.640,-1,-1,1.41
-9.642,-1,-1,1.41
-9.644,-1,-1,1.41
-9.646,0,-1,1.00
-9.648,0,-1,1.00
-9.650,0,-1,1.00
-9.652,0,-1,1.00
-9.654,0,0,0.00
-9.656,0,0,0.00
-9.658,0,0,0.00
-9.660,-1,0,1.00
-9.662,-1,0,1.00
-9.664,-1,0,1.00
-9.666,-1,-1,1.41
-9.668,-1,-1,1.41
-9.670,-1,-1,1.41
-9.672,0,-1,1.00
-9.674,0,-1,1.00
-9.676,0,-1,1.00
-9.678,0,-1,1.00
-9.680,0,0,0.00
-9.682,0,0,0.00
-9.684,0,0,0.00
-9.686,-1,0,1.00
-9.688,-1,0,1.00
-9.690,-1,0,1.00
-9.692,-1,-1,1.41
-9.694,-1,-1,1.41
-9.696,-1,-1,1.41
-9.698,0,-1,1.00
-9.700,0,-1,1.00
-9.702,0,-1,1.00
-9.704,0,-1,1.00
-9.706,0,0,0.00
-9.708,0,0,0.00
-9.710,0,0,0.00
-9.712,-1,0,1.00
-9.714,-1,0,1.00
-9.716,-1,0,1.00
-9.718,-1,-1,1.41
-9.720,-1,-1,1.41
-9.722,-1,-1,1.41
-9.724,0,-1,1.00
-9.726,0,-1,1.00
-9.728,0,-1,1.00
-9.730,0,-1,1.00
-9.732,0,0,0.00
-9.734,0,0,0.00
-9.736,0,0,0.00
-9.738,-1,0,1.00
-9.740,-1,0,1.00
-9.742,-1,0,1.00
-9.744,-1,-1,1.41
-9.746,-1,-1,1.41
-9.748,-1,-1,1.41
-9.750,0,-1,1.00
-9.752,0,-1,1.00
-9.754,0,-1,1.00
-9.756,0,-1,1.00
-9.758,0,0,0.00
-9.760,0,0,0.00
-9.762,0,0,0.00
-9.764,-1,0,1.00
-9.766,-1,0,1.00
-9.768,-1,0,1.00
-9.770,-1,-1,1.41
-9.772,-1,-1,1.41
-9.774,-1,-1,1.41
-9.776,0,-1,1.00
-9.778,0,-1,1.00
-9.780,0,-1,1.00
-9.782,0,0,0.00
-9.784,0,0,0.00
-9.786,0,0,0.00
-9.788,0,0,0.00
-9.790,-1,0,1.00
-9.792,-1,0,1.00
-9.794,-1,0,1.00
-9.796,-1,-1,1.41
-9.798,-1,-1,1.41
-9.800,-1,-1,1.41
-9.802,0,-1,1.00
-9.804,0,-1,1.00
-9.806,0,-1,1.00
-9.808,0,0,0.00
-9.810,0,0,0.00
-9.812,0,0,0.00
-9.814,-1,0,1.00
-9.816,-1,0,1.00
-9.818,-1,0,1.00
-9.820,-1,0,1.00
-9.822,-1,-1,1.41
-9.824,-1,-1,1.41
-9.826,-1,-1,1.41
-9.828,0,-1,1.00
-9.830,0,-1,1.00
-9.832,0,-1,1.00
-9.834,0,0,0.00
-9.836,0,0,0.00
-9.838,0,0,0.00
-9.840,-1,0,1.00
-9.842,-1,0,1.00
-9.844,-1,0,1.00
-9.846,-1,-1,1.41
-9.848,-1,-1,1.41
-9.850,-1,-1,1.41
-9.852,-1,-1,1.41
-9.854,0,-1,1.00
-9.856,0,-1,1.00
-9.858,0,-1,1.00
-9.860,0,0,0.00
-9.862,0,0,0.00
-9.864,0,0,0.00
-9.866,-1,0,1.00
-9.868,-1,0,1.00
-9.870,-1,0,1.00
-9.872,-1,-1,1.41
-9.874,-1,-1,1.41
-9.876,-1,-1,1.41
-9.878,0,-1,1.00
-9.880,0,-1,1.00
-9.882,0,-1,1.00
-9.884,0,-1,1.00
-9.886,0,0,0.00
-9.888,0,0,0.00
-9.890,0,0,0.00
-9.892,-1,0,1.00
-9.894,-1,0,1.00
-9.896,-1,0,1.00
-9.898,-1,-1,1.41
-9.900,-1,-1,1.41
-9.902,-1,-1,1.41
-9.904,0,-1,1.00
-9.906,0,-1,1.00
-9.908,0,-1,1.00
-9.910,0,0,0.00
-9.912,0,0,0.00
-9.914,0,0,0.00
-9.916,-1,0,1.00
-9.918,-1,0,1.00
-9.920,-1,0,1.00
-9.922,-1,-1,1.41
-9.924,-1,-1,1.41
-9.926,-1,-1,1.41
-9.928,-1,-1,1.41
-9.930,0,-1,1.00
-9.932,0,-1,1.00
-9.934,0,-1,1.00
-9.936,0,0,0.00
-9.938,0,0,0.00
-9.940,0,0,0.00
-9.942,-1,0,1.00
-9.944,-1,0,1.00
-9.946,-1,0,1.00
-9.948,-1,-1,1.41
-9.950,-1,-1,1.41
-9.952,-1,-1,1.41
-9.954,0,-1,1.00
-9.956,0,-1,1.00
-9.958,0,-1,1.00
-9.960,0,-1,1.00
-9.962,0,0,0.00
-9.964,0,0,0.00
-9.966,0,0,0.00
-9.968,-1,0,1.00
-9.970,-1,0,1.00
-9.972,-1,0,1.00
-9.974,-1,-1,1.41
-9.976,-1,-1,1.41
-9.978,-1,-1,1.41
-9.980,0,-1,1.00
-9.982,0,-1,1.00
-9.984,0,-1,1.00
-9.986,0,0,0.00
-9.988,0,0,0.00
-9.990,0,0,0.00
-9.992,0,0,0.00
-9.994,-1,0,1.00
-9.996,-1,0,1.00
-9.998,-1,0,1.00
-10.000,-1,-1,1.41
-10.002,-1,-1,1.41
-10.004,0,-1,1.00
-10.006,0,-1,1.00
-10.008,0,-1,1.00
-10.010,0,0,0.00
-10.012,0,0,0.00
-10.014,0,0,0.00
-10.016,0,0,0.00
-10.018,-1,0,1.00
-10.020,-1,0,1.00
-10.022,-1,0,1.00
-10.024,-1,-1,1.41
-10.026,-1,-1,1.41
-10.028,-1,-1,1.41
-10.030,0,-1,1.00
-10.032,0,-1,1.00
-10.034,0,-1,1.00
-10.036,0,0,0.00
-10.038,0,0,0.00
-10.040,0,0,0.00
-10.042,0,0,0.00
-10.044,-1,0,1.00
-10.046,-1,0,1.00
-10.048,-1,0,1.00
-10.050,-1,-1,1.41
-10.052,-1,-1,1.41
-10.054,-1,-1,1.41
-10.056,0,-1,1.00
-10.058,0,-1,1.00
-10.060,0,0,0.00
-10.062,0,0,0.00
-10.064,0,0,0.00
-10.066,-1,0,1.00
-10.068,-1,0,1.00
-10.070,-1,0,1.00
-10.072,-1,0,1.00
-10.074,-1,0,1.00
-10.076,-1,0,1.00
-10.078,-1,0,1.00
-10.080,-1,0,1.00
-10.082,0,0,0.00
-10.084,0,0,0.00
-10.086,0,0,0.00
-10.088,0,0,0.00
-10.090,-1,0,1.00
-10.092,-1,0,1.00
-10.094,-1,0,1.00
-10.096,-1,0,1.00
-10.098,-1,0,1.00
-10.100,-1,0,1.00
-10.102,-1,0,1.00
-10.104,-1,0,1.00
-10.106,-1,0,1.00
-10.108,-1,0,1.00
-10.110,-1,0,1.00
-10.112,-1,0,1.00
-10.114,-1,-1,1.41
-10.116,-1,-1,1.41
-10.118,-1,-1,1.41
-10.120,-1,-1,1.41
-10.122,-1,0,1.00
-10.124,0,0,0.00
-10.126,-1,0,1.00
-10.128,-1,0,1.00
-10.130,-1,0,1.00
-10.132,-1,0,1.00
-10.134,-1,0,1.00
-10.136,-1,0,1.00
-10.138,-1,-1,1.41
-10.140,-1,-1,1.41
-10.142,-1,-1,1.41
-10.144,0,-1,1.00
-10.146,0,-1,1.00
-10.148,0,0,0.00
-10.150,0,0,0.00
-10.152,0,0,0.00
-10.154,0,0,0.00
-10.156,-1,0,1.00
-10.158,-1,0,1.00
-10.160,-1,0,1.00
-10.162,-1,-1,1.41
-10.164,-1,-1,1.41
-10.166,0,-1,1.00
-10.168,0,-1,1.00
-10.170,0,-1,1.00
-10.172,0,-1,1.00
-10.174,0,0,0.00
-10.176,0,0,0.00
-10.178,0,0,0.00
-10.180,-1,0,1.00
-10.182,-1,0,1.00
-10.184,-1,0,1.00
-10.186,-1,-1,1.41
-10.188,-1,-1,1.41
-10.190,-1,-1,1.41
-10.192,0,-1,1.00
-10.194,0,-1,1.00
-10.196,0,-1,1.00
-10.198,0,0,0.00
-10.200,0,0,0.00
-10.202,0,0,0.00
-10.204,-1,0,1.00
-10.206,-1,0,1.00
-10.208,-1,0,1.00
-10.210,-1,-1,1.41
-10.212,-1,-1,1.41
-10.214,-1,-1,1.41
-10.216,0,-1,1.00
-10.218,0,-1,1.00
-10.220,0,-1,1.00
-10.222,0,0,0.00
-10.224,0,0,0.00
-10.226,0,0,0.00
